TradeID,Symbol,Side,Qty,Price,TradeDate,Broker,Status,Commission,NetValue
T00001,AMZN,Sell,196,726.95,2024-03-26,BRK003,MATCHED,142.48,142339.72
T00002,CRM,Buy,109,301.2,2024-03-01,BRK004,SETTLED,32.83,32863.63
T00003,AMD,Buy,146,167.57,2024-03-27,BRK001,MATCHED,24.47,24489.69
T00004,AMD,Sell,354,261.8,2024-03-26,BRK004,PENDING,92.68,92584.52
T00005,AMZN,Buy,173,964.51,2024-02-29,BRK002,PENDING,166.86,167027.09
T00006,CRM,Buy,182,708.76,2024-03-03,BRK005,SETTLED,128.99,129123.31
T00007,TSLA,Buy,315,573.11,2024-01-01,BRK005,MATCHED,180.53,180710.18
T00008,MSFT,Buy,72,851.67,2024-01-19,BRK002,PENDING,61.32,61381.56
T00009,META,Buy,436,938.65,2024-03-19,BRK003,SETTLED,409.25,409660.65
T00010,AAPL,Buy,64,201.85,2024-01-07,BRK005,PENDING,12.92,12931.32
T00011,INTC,Buy,48,350.87,2024-03-22,BRK003,PENDING,16.84,16858.6
T00012,GOOGL,Buy,475,154.21,2024-02-06,BRK004,SETTLED,73.25,73323.0
T00013,GOOGL,Buy,155,679.68,2024-02-08,BRK002,MATCHED,105.35,105455.75
T00014,GOOGL,Buy,395,340.57,2024-03-07,BRK003,SETTLED,134.53,134659.68
T00015,AAPL,Sell,454,624.46,2024-02-28,BRK004,MATCHED,283.5,283221.34
T00016,MSFT,Buy,158,173.86,2024-03-14,BRK003,MATCHED,27.47,27497.35
T00017,AMD,Sell,291,164.58,2024-02-24,BRK004,MATCHED,47.89,47844.89
T00018,AMD,Sell,340,246.45,2024-01-15,BRK002,PENDING,83.79,83709.21
T00019,AMD,Buy,57,789.81,2024-02-09,BRK005,SETTLED,45.02,45064.19
T00020,NVDA,Sell,249,299.44,2024-03-03,BRK004,MATCHED,74.56,74486.0
T00021,TSLA,Buy,484,350.76,2024-01-09,BRK005,MATCHED,169.77,169937.61
T00022,TSLA,Buy,231,613.77,2024-02-21,BRK003,PENDING,141.78,141922.65
T00023,INTC,Buy,98,822.45,2024-03-14,BRK001,PENDING,80.6,80680.7
T00024,GOOGL,Sell,263,292.76,2024-02-21,BRK002,PENDING,77.0,76918.88
T00025,INTC,Sell,137,371.11,2024-03-10,BRK002,SETTLED,50.84,50791.23
T00026,GOOGL,Sell,110,527.75,2024-01-18,BRK003,SETTLED,58.05,57994.45
T00027,GOOGL,Buy,357,665.61,2024-02-06,BRK003,PENDING,237.62,237860.39
T00028,AMZN,Buy,42,301.42,2024-01-23,BRK002,SETTLED,12.66,12672.3
T00029,MSFT,Buy,307,859.23,2024-01-25,BRK003,SETTLED,263.78,264047.39
T00030,CRM,Buy,463,513.73,2024-01-10,BRK001,PENDING,237.86,238094.85
T00031,NVDA,Buy,137,402.46,2024-03-01,BRK004,PENDING,55.14,55192.16
T00032,NVDA,Buy,368,553.57,2024-01-25,BRK005,SETTLED,203.71,203917.47
T00033,AAPL,Buy,254,779.76,2024-03-28,BRK005,SETTLED,198.06,198257.1
T00034,AAPL,Sell,214,887.72,2024-01-30,BRK005,MATCHED,189.97,189782.11
T00035,NVDA,Buy,30,366.37,2024-01-15,BRK003,SETTLED,10.99,11002.09
T00036,TSLA,Buy,21,171.92,2024-01-26,BRK003,SETTLED,3.61,3613.93
T00037,NVDA,Buy,270,206.75,2024-02-28,BRK005,SETTLED,55.82,55878.32
