TradeID,TradeDate,SettleDate,Amount,Status,Currency
T001,2024-01-15,2024-01-17,17550.00,SETTLED,USD
T002,2024-01-15,2024-01-17,7100.00,PENDING,USD
T003,2024-01-16,2024-01-18,76000.00,SETTLED,USD
T004,2024-01-16,2024-01-18,13368.75,SETTLED,USD
T005,2024-01-17,2024-01-19,36840.00,PENDING,USD
T006,2024-01-17,2024-01-19,38800.00,SETTLED,EUR
T007,2024-01-18,2024-01-22,52530.00,MATCHED,USD
T008,2024-01-18,2024-01-22,18690.00,SETTLED,GBP
T009,2024-01-19,2024-01-23,9700.00,PENDING,USD
T010,2024-01-19,2024-01-23,12375.00,SETTLED,USD
