TradeID,Symbol,Side,Qty,Price,TradeDate,Broker,Status
T001,AAPL,Buy,100,175.50,2024-01-15,BRK001,SETTLED
T002,GOOGL,Sell,50,142.00,2024-01-15,BRK002,PENDING
T003,MSFT,Buy,200,380.00,2024-01-16,BRK001,SETTLED
T004,AMZN,Sell,75,178.25,2024-01-16,BRK003,SETTLED
T005,TSLA,Buy,150,245.60,2024-01-17,BRK002,PENDING
T006,META,Buy,80,485.00,2024-01-17,BRK001,SETTLED
T007,NVDA,Sell,60,875.50,2024-01-18,BRK003,MATCHED
T008,AMD,Buy,120,155.75,2024-01-18,BRK002,SETTLED
T009,INTC,Sell,200,48.50,2024-01-19,BRK001,PENDING
T010,CRM,Buy,45,275.00,2024-01-19,BRK003,SETTLED
T011,AAPL,Sell,50,176.25,2024-01-20,BRK001,SETTLED
T012,GOOGL,Buy,100,143.50,2024-01-20,BRK002,MATCHED
T013,MSFT,Sell,100,382.00,2024-01-21,BRK001,PENDING
T014,AMZN,Buy,50,179.00,2024-01-21,BRK003,SETTLED
T015,TSLA,Sell,75,248.00,2024-01-22,BRK002,SETTLED
T016,META,Sell,40,487.50,2024-01-22,BRK001,MATCHED
T017,NVDA,Buy,30,880.00,2024-01-23,BRK003,PENDING
T018,AMD,Sell,60,157.25,2024-01-23,BRK002,SETTLED
T019,INTC,Buy,150,49.00,2024-01-24,BRK001,SETTLED
T020,CRM,Sell,25,277.50,2024-01-24,BRK003,PENDING
